# X,     Y
  0.00, -0.12
  0.10,  1.98
  0.25,  2.19
  0.27, -1.09
  0.51,  2.29
  0.65, -0.16
  0.73,  1.48
  1.06,  0.30
  1.33,  1.97
  1.44,  1.74
  1.47,  1.00
  2.07,  3.81
  2.07,  4.87
  2.46,  4.66
  2.50,  2.72
  2.57,  2.47
  2.68,  3.99
  2.87,  3.19
  2.95,  5.32
  3.32,  4.35
  3.39,  5.55
  3.47,  5.21
  3.50,  5.34
  4.54,  5.03
  4.72,  5.75
  5.00,  3.56
  5.57,  3.62
  5.69,  5.07
  5.70,  2.87
  5.83,  3.59
  6.35,  1.50
  6.74, -0.31
  6.74,  2.36
  6.99,  2.69
  7.14, -1.30
  7.50,  0.42
  7.93, -0.85
  8.11, -0.31
  8.12, -1.31
  8.32,  1.91
  8.63, -0.64
  8.75,  0.74
  8.75,  1.77
  9.04,  1.86
  9.42,  4.25
  9.48,  5.63
  9.52,  5.68
  9.64,  5.76
  9.75,  7.34
  9.82,  8.26
 10.00, 11.77
